longitude,latitude,housing_median_age,total_bedrooms,population,median_income,Ocean,Inland,Island,Near_Bay,Near_Ocean,city
-119.01,36.06,25.0,435.0,1392.0,1.6812,0,1,0,0,0,136
-119.46,35.14,30.0,435.0,1565.0,2.5313,0,1,0,0,0,6
-122.44,37.8,52.0,435.0,1310.0,3.4801,0,0,0,1,0,159
-118.72,34.28,17.0,435.0,1705.0,5.7376,1,0,0,0,0,183
-121.93,36.62,34.0,435.0,1063.0,3.725,0,0,0,0,1,107
-117.61,34.08,12.0,435.0,2400.0,4.7147,0,1,0,0,0,138
-118.02,33.89,36.0,435.0,670.0,5.0839,1,0,0,0,0,78
-118.08,33.92,38.0,435.0,1011.0,3.6908,1,0,0,0,0,116
-122.08,37.39,4.0,435.0,1050.0,4.8036,0,0,0,1,0,111
-118.23,34.18,45.0,435.0,943.0,8.1132,1,0,0,0,0,62
-120.37,38.01,30.0,435.0,242.0,2.5417,0,1,0,0,0,103
-118.12,34.08,35.0,435.0,1762.0,3.0,1,0,0,0,0,1
-117.91,33.76,20.0,435.0,4818.0,2.8594,1,0,0,0,0,59
-119.19,34.2,18.0,435.0,3171.0,3.3409,0,0,0,0,1,122
-117.98,33.92,27.0,435.0,1793.0,5.3668,1,0,0,0,0,78
-117.91,34.02,22.0,435.0,5587.0,3.8201,1,0,0,0,0,79
-122.1,37.69,41.0,435.0,387.0,3.9063,0,0,0,1,0,66
-121.02,37.48,26.0,435.0,244.0,4.1346,0,1,0,0,0,23
-117.05,32.75,36.0,435.0,1030.0,3.8233,0,0,0,0,1,85
-120.97,37.43,27.0,435.0,810.0,2.1875,0,1,0,0,0,194
-122.16,37.45,47.0,435.0,1808.0,4.2297,0,0,0,1,0,126
-118.37,34.07,50.0,435.0,1117.0,4.3667,1,0,0,0,0,208
-119.73,36.83,8.0,435.0,1959.0,5.3478,0,1,0,0,0,29
-122.39,37.59,32.0,435.0,1846.0,6.1323,0,0,0,0,1,17
-117.14,32.9,16.0,435.0,2054.0,4.2234,1,0,0,0,0,137
-119.38,36.53,38.0,435.0,1423.0,1.9602,0,1,0,0,0,202
-118.36,33.96,26.0,435.0,2742.0,2.5504,1,0,0,0,0,74
-124.13,40.55,38.0,435.0,240.0,3.25,1,0,0,0,0,50
-121.98,37.96,22.0,435.0,1420.0,3.65,0,1,0,0,0,32
-118.3,33.72,35.0,435.0,1167.0,6.2028,0,0,0,0,1,139
-122.17,37.75,38.0,435.0,732.0,1.6196,0,0,0,1,0,163
-118.31,34.03,47.0,435.0,785.0,1.23,1,0,0,0,0,91
-117.23,32.75,5.0,435.0,892.0,3.4286,0,0,0,0,1,157
-122.08,37.37,29.0,435.0,707.0,7.1108,0,0,0,1,0,111
-122.5,37.75,44.0,435.0,1137.0,3.4919,0,0,0,0,1,40
-118.5,34.46,17.0,435.0,4956.0,5.5061,1,0,0,0,0,173
-122.39,37.6,34.0,435.0,381.0,4.375,0,0,0,0,1,17
-117.96,34.03,35.0,435.0,1755.0,3.4115,1,0,0,0,0,79
-121.13,38.87,48.0,435.0,530.0,3.0917,0,1,0,0,0,150
-118.17,33.98,41.0,435.0,873.0,2.7321,1,0,0,0,0,8
-118.75,34.29,17.0,435.0,2734.0,6.6073,1,0,0,0,0,183
-119.45,36.61,24.0,435.0,693.0,3.7917,0,1,0,0,0,57
-120.85,37.78,25.0,435.0,303.0,2.2679,0,1,0,0,0,103
-117.98,33.73,18.0,435.0,2192.0,3.4679,1,0,0,0,0,210
-117.65,34.04,15.0,435.0,2039.0,3.9336,0,1,0,0,0,120
-118.43,34.2,28.0,435.0,2240.0,3.0221,1,0,0,0,0,16
-117.03,32.73,34.0,435.0,1169.0,3.5096,0,0,0,0,1,85
-117.09,32.77,31.0,435.0,1263.0,3.0875,0,0,0,0,1,77
-118.3,33.73,42.0,435.0,866.0,2.7451,0,0,0,0,1,139
-124.06,40.86,34.0,435.0,1891.0,3.2216,0,0,0,0,1,50
-122.91,38.46,18.0,435.0,912.0,4.5,1,0,0,0,0,178
-118.28,34.25,29.0,435.0,1886.0,2.6036,1,0,0,0,0,16
-116.95,32.84,31.0,435.0,752.0,3.4286,1,0,0,0,0,179
-120.4,37.3,28.0,435.0,967.0,1.5917,0,1,0,0,0,100
-118.18,34.04,42.0,435.0,1997.0,2.788,1,0,0,0,0,108
-119.33,36.3,11.0,435.0,1563.0,5.4337,0,1,0,0,0,202
-117.22,34.11,26.0,435.0,1972.0,2.0388,0,1,0,0,0,69
-117.91,34.05,35.0,435.0,1727.0,5.0758,1,0,0,0,0,207
-117.2,32.79,29.0,435.0,654.0,4.5987,0,0,0,0,1,157
-117.34,33.94,13.0,435.0,3382.0,5.5563,0,1,0,0,0,147
-118.1,33.74,32.0,435.0,934.0,4.2287,0,0,0,0,1,181
-118.36,34.05,42.0,435.0,674.0,2.8793,1,0,0,0,0,208
-120.93,37.73,14.0,435.0,2294.0,2.6343,0,1,0,0,0,103
-124.0,40.92,29.0,435.0,672.0,2.9485,1,0,0,0,0,50
-117.98,33.68,24.0,435.0,1704.0,6.2473,1,0,0,0,0,70
-118.26,33.83,24.0,435.0,2064.0,3.5518,1,0,0,0,0,21
-122.41,38.16,37.0,435.0,863.0,2.7457,0,0,0,1,0,199
-121.95,38.03,5.0,435.0,3207.0,4.0767,0,1,0,0,0,131
-118.28,34.06,42.0,435.0,3795.0,1.2254,1,0,0,0,0,91
-118.17,34.06,43.0,435.0,416.0,2.475,1,0,0,0,0,108
-120.67,40.5,15.0,435.0,2503.0,3.5962,0,1,0,0,0,25
-122.14,37.67,37.0,435.0,1635.0,4.7933,0,0,0,1,0,66
-119.68,36.79,16.0,435.0,1010.0,3.5417,0,1,0,0,0,29
-116.91,32.83,16.0,435.0,2515.0,4.105,1,0,0,0,0,179
-118.35,33.9,31.0,435.0,956.0,3.4698,1,0,0,0,0,84
-122.7,38.35,14.0,435.0,954.0,3.7813,1,0,0,0,0,148
-122.28,37.51,33.0,435.0,1980.0,6.1064,0,0,0,0,1,11
-117.66,33.51,18.0,435.0,1302.0,4.0167,1,0,0,0,0,162
-118.09,33.89,42.0,435.0,717.0,4.0926,1,0,0,0,0,116
-118.46,34.03,52.0,435.0,317.0,2.2794,1,0,0,0,0,176
-119.15,36.29,18.0,435.0,657.0,2.4281,0,1,0,0,0,202
-117.91,33.87,29.0,435.0,762.0,2.5,1,0,0,0,0,58
-118.27,34.07,27.0,435.0,1795.0,1.7016,1,0,0,0,0,91
-118.27,34.04,13.0,435.0,2158.0,1.7038,1,0,0,0,0,91
-118.27,34.17,52.0,435.0,908.0,6.9135,1,0,0,0,0,109
-117.14,33.16,16.0,435.0,733.0,5.6874,1,0,0,0,0,165
-122.72,38.88,29.0,435.0,890.0,1.9906,0,1,0,0,0,178
-121.47,38.61,31.0,435.0,781.0,1.6563,0,1,0,0,0,151
-119.18,34.19,19.0,435.0,1938.0,1.6953,0,0,0,0,1,122
-118.59,34.2,21.0,435.0,2300.0,2.754,1,0,0,0,0,183
-122.22,38.08,37.0,435.0,1574.0,3.1053,0,0,0,1,0,199
-121.97,37.34,33.0,435.0,1553.0,3.6682,1,0,0,0,0,172
-117.14,32.71,52.0,435.0,480.0,1.8696,0,0,0,0,1,157
-119.75,36.71,38.0,435.0,1543.0,1.4577,0,1,0,0,0,57
-121.3,38.58,16.0,435.0,1125.0,2.6471,0,1,0,0,0,52
-117.76,34.04,34.0,435.0,1564.0,2.8347,0,1,0,0,0,135
-122.45,37.77,52.0,435.0,1330.0,3.5435,0,0,0,1,0,159
-117.15,32.72,51.0,435.0,781.0,1.3071,0,0,0,0,1,157
-122.08,37.88,26.0,435.0,825.0,2.933,0,0,0,1,0,205
-117.87,33.73,45.0,435.0,1970.0,3.4193,1,0,0,0,0,170
-117.67,34.04,13.0,435.0,776.0,3.0598,0,1,0,0,0,120
-117.66,33.58,6.0,435.0,1794.0,9.6986,1,0,0,0,0,102
-117.27,32.85,26.0,435.0,608.0,4.425,0,0,0,0,1,157
-117.02,32.66,19.0,435.0,376.0,6.6272,0,0,0,0,1,27
-118.05,33.99,38.0,435.0,886.0,3.7328,1,0,0,0,0,211
-117.92,33.87,33.0,435.0,1888.0,3.055,1,0,0,0,0,58
-118.31,34.09,37.0,435.0,835.0,1.8576,1,0,0,0,0,208
-118.38,34.05,49.0,435.0,458.0,4.8958,1,0,0,0,0,13
-121.95,37.31,27.0,435.0,2135.0,3.6292,1,0,0,0,0,39
-120.98,37.6,36.0,435.0,1073.0,2.1779,0,1,0,0,0,23
-122.28,37.78,29.0,435.0,3741.0,2.5762,0,0,0,1,0,118
-118.23,34.13,48.0,435.0,835.0,4.2891,1,0,0,0,0,62
-119.11,35.42,52.0,435.0,37.0,10.0263,0,1,0,0,0,6
-121.89,37.44,8.0,435.0,1527.0,7.8532,1,0,0,0,0,101
-121.44,38.54,39.0,435.0,1217.0,3.2404,0,1,0,0,0,151
-118.37,34.03,37.0,435.0,966.0,3.0694,1,0,0,0,0,37
-118.1,33.91,36.0,435.0,490.0,3.6389,1,0,0,0,0,116
-118.5,34.17,37.0,435.0,369.0,4.1429,1,0,0,0,0,13
-117.96,33.78,33.0,435.0,658.0,4.875,1,0,0,0,0,59
-117.86,34.01,16.0,435.0,3038.0,5.1762,1,0,0,0,0,204
-122.79,38.48,7.0,435.0,3468.0,3.1662,1,0,0,0,0,178
-118.31,33.94,40.0,435.0,798.0,3.775,1,0,0,0,0,74
-122.44,37.73,39.0,435.0,970.0,4.7813,0,0,0,1,0,159
-118.32,34.09,44.0,435.0,2297.0,1.676,1,0,0,0,0,208
-116.93,32.79,19.0,435.0,1948.0,3.0192,1,0,0,0,0,45
-119.44,36.58,37.0,435.0,879.0,2.5234,0,1,0,0,0,202
-117.3,34.05,6.0,435.0,1039.0,1.6675,0,1,0,0,0,30
-118.29,33.73,30.0,435.0,1865.0,2.7139,0,0,0,0,1,139
-118.4,34.17,24.0,435.0,2945.0,3.3545,1,0,0,0,0,16
-119.78,36.82,25.0,435.0,2133.0,3.625,0,1,0,0,0,29
-117.73,34.1,37.0,435.0,1344.0,5.8891,0,1,0,0,0,28
-118.18,34.19,48.0,435.0,528.0,15.0001,1,0,0,0,0,128
-122.5,37.75,45.0,435.0,941.0,4.3859,0,0,0,0,1,40
-120.32,37.29,38.0,435.0,478.0,2.3382,0,1,0,0,0,100
-122.65,38.25,23.0,435.0,1852.0,3.402,1,0,0,0,0,129
-117.28,34.26,18.0,435.0,1086.0,3.3672,0,1,0,0,0,69
-122.16,37.77,47.0,435.0,570.0,4.375,0,0,0,1,0,163
-119.73,34.44,38.0,435.0,801.0,3.1364,0,0,0,0,1,171
-122.48,38.5,37.0,435.0,1287.0,4.3125,0,1,0,0,0,178
-118.88,34.17,15.0,435.0,1701.0,5.1033,1,0,0,0,0,183
-122.15,37.43,20.0,435.0,7604.0,1.9045,0,0,0,1,0,126
-117.01,32.74,31.0,435.0,2098.0,2.6973,1,0,0,0,0,85
-118.21,34.07,52.0,435.0,1848.0,2.4135,1,0,0,0,0,91
-118.36,34.05,45.0,435.0,1093.0,2.5658,1,0,0,0,0,208
-118.53,34.26,18.0,435.0,1590.0,8.176,1,0,0,0,0,173
-118.19,33.98,36.0,435.0,4582.0,2.0087,1,0,0,0,0,8
-122.4,37.58,26.0,435.0,1145.0,6.358,0,0,0,0,1,17
-122.38,37.73,40.0,435.0,259.0,2.2167,0,0,0,1,0,159
-121.08,39.22,30.0,435.0,1033.0,2.1419,0,1,0,0,0,214
-117.28,34.09,44.0,435.0,273.0,2.2917,0,1,0,0,0,153
-118.29,34.05,34.0,435.0,1325.0,1.5972,1,0,0,0,0,91
-121.33,38.02,31.0,435.0,608.0,3.1827,0,1,0,0,0,187
-118.05,34.04,33.0,435.0,1098.0,4.2917,1,0,0,0,0,47
-118.16,34.01,40.0,435.0,1919.0,2.2596,1,0,0,0,0,98
-121.9,36.58,31.0,435.0,704.0,3.1977,0,0,0,0,1,107
-117.65,33.6,15.0,435.0,2529.0,6.4114,1,0,0,0,0,102
-117.92,33.7,15.0,435.0,1510.0,4.2708,1,0,0,0,0,55
-117.87,33.83,27.0,435.0,1140.0,5.6163,1,0,0,0,0,2
-120.61,37.36,16.0,435.0,380.0,1.9135,0,1,0,0,0,100
-118.25,33.95,28.0,435.0,1799.0,1.5427,1,0,0,0,0,184
-116.66,32.79,13.0,435.0,918.0,6.2152,1,0,0,0,0,45
-118.07,34.1,32.0,435.0,2812.0,3.3512,1,0,0,0,0,190
-118.55,34.28,16.0,435.0,3468.0,8.1125,1,0,0,0,0,173
-121.85,36.61,38.0,435.0,191.0,1.3897,1,0,0,0,0,107
-122.42,40.44,16.0,435.0,495.0,2.1875,0,1,0,0,0,140
-119.75,34.45,6.0,435.0,1404.0,5.5073,0,0,0,0,1,171
-118.8,34.41,45.0,435.0,1148.0,2.7,1,0,0,0,0,183
-119.3,36.57,32.0,435.0,461.0,3.0156,0,1,0,0,0,202
-118.55,34.19,18.0,435.0,3161.0,3.1106,1,0,0,0,0,13
-121.88,37.4,9.0,435.0,4240.0,5.34,1,0,0,0,0,101
-121.9,37.28,26.0,435.0,1408.0,5.6427,1,0,0,0,0,19
-117.17,32.75,52.0,435.0,381.0,3.0726,0,0,0,0,1,157
-117.2,33.24,12.0,435.0,2106.0,6.2079,1,0,0,0,0,203
-117.64,33.45,26.0,435.0,607.0,6.2871,0,0,0,0,1,156
-122.1,40.03,25.0,435.0,1266.0,1.7566,0,1,0,0,0,25
-114.59,34.83,41.0,435.0,375.0,1.7083,0,1,0,0,0,73
-122.23,38.17,45.0,435.0,225.0,1.8942,0,0,0,1,0,199
-117.31,34.25,29.0,435.0,1569.0,2.7663,0,1,0,0,0,153
-121.77,39.66,20.0,435.0,1705.0,4.712,0,1,0,0,0,25
-119.72,36.76,23.0,435.0,3573.0,2.3006,0,1,0,0,0,57
-122.01,37.94,23.0,435.0,1339.0,6.7061,0,0,0,1,0,133
-121.75,37.11,18.0,435.0,1414.0,6.8773,1,0,0,0,0,61
-117.02,32.78,31.0,435.0,1198.0,3.4659,1,0,0,0,0,77
-121.97,37.35,30.0,435.0,999.0,4.6328,1,0,0,0,0,172
-119.69,36.83,32.0,435.0,726.0,1.4913,0,1,0,0,0,29
-118.25,33.94,43.0,435.0,736.0,0.8527,1,0,0,0,0,92
-117.97,34.06,31.0,435.0,2194.0,3.2413,1,0,0,0,0,7
-118.3,34.07,18.0,435.0,3296.0,2.2708,1,0,0,0,0,91
